Start Time,Duration,Run ID,Name,Source Type,Source Name,User,Status,backbone,batch_size,dataset_dir,dataset_name,devices,epochs,eval_epochs,eval_learning_rate,eval_patience,eval_test_perc,eval_train_perc,eval_val_perc,eval_weight_decay,experiment_eval_name,experiment_name,freeze_projection_head,img_size,latent_dimensions,learning_rate,log_dir,logreg_model_ckpt,logreg_non_trainable_params,logreg_trainable_params,logreg_trainer_callbacks,lr_scheduler,lr_scheduler_gamma,lr_step_size,momentum,num_channels,num_workers,optimizer,patience,projection_head,projection_head_activation,projection_head_embedding_dim,projection_head_weights,run_name,save_top_k,simclr_model_ckpt,simclr_non_trainable_params,simclr_trainable_params,standardize,temperature,test_perc,train_perc,use_mlflow,val_perc,weight_decay,weights,epoch,test_loss,test_macro_MulticlassAccuracy,test_macro_MulticlassF1Score,test_macro_MulticlassPrecision,test_macro_MulticlassRecall,test_micro_MulticlassAccuracy,train_loss,train_macro_MulticlassAccuracy,train_macro_MulticlassF1Score,train_macro_MulticlassPrecision,train_macro_MulticlassRecall,train_micro_MulticlassAccuracy,val_loss,val_macro_MulticlassAccuracy,val_macro_MulticlassF1Score,val_macro_MulticlassPrecision,val_macro_MulticlassRecall,val_micro_MulticlassAccuracy
2024-06-18 10:22:14,8.0min,b993293ec35541f4bc8304b3a8a65b85,3ef5acd1af3242d08b1c01191047d18c,LOCAL,main.py,mlflow,FINISHED,resnet34,1280,/mnt/synology/forschung/datasets/public,CIFAR10,"2,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,False,32,64,"1,5",logs,logs/csv/simclr-eval/3ef5acd1af3242d08b1c01191047d18c/version_0/checkpoints/epoch=37-step=8322.ckpt,0,5130,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,mlp,Sigmoid,512,,3ef5acd1af3242d08b1c01191047d18c,1,logs/csv/simclr-train/cb97239ce73b4cb1a805785a7d77f140/version_0/checkpoints/epoch=146-step=5145.ckpt,0,21580160,True,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"1,10780382156372","0,609919607639313","0,607395768165588","0,607115864753723","0,609919607639313","0,610000014305115","0,981535971164703","0,433333337306976","0,42380952835083","0,475000023841858","0,433333337306976","0,458333343267441","1,10411441326141","0,595868229866028","0,593067646026611","0,596402108669281","0,595868229866028","0,593999981880188"
2024-06-18 10:13:46,7.8min,9d5b462b1bc8486e9d74c71c7b5c996c,ce37def4306544a49ef7a37f64309a3e,LOCAL,main.py,mlflow,FINISHED,resnet34,1280,/mnt/synology/forschung/datasets/public,CIFAR10,"2,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,False,32,64,"1,5",logs,logs/csv/simclr-eval/ce37def4306544a49ef7a37f64309a3e/version_0/checkpoints/epoch=45-step=10074.ckpt,0,5130,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,mlp,Tanh,512,,ce37def4306544a49ef7a37f64309a3e,1,logs/csv/simclr-train/26717ebee588439f87b15d8d4b78b8fe/version_0/checkpoints/epoch=132-step=4655.ckpt,0,21580160,True,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"1,24094521999359","0,561580657958984","0,559766590595245","0,561367809772492","0,561580657958984","0,561500012874603","1,02583134174347","0,400000005960465","0,390476197004318","0,400000005960465","0,400000005960465","0,416666656732559","1,24703538417816","0,552313089370728","0,548571884632111","0,551047086715698","0,552313089370728","0,550000011920929"
2024-06-18 06:32:44,7.9min,3e1a3ba451b54a0889d2befed11ce2f1,1566e6e0e4fb47f4b7d0437cc1694716,LOCAL,main.py,mlflow,FINISHED,resnet34,1280,/mnt/synology/forschung/datasets/public,CIFAR10,"2,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,False,32,128,"1,5",logs,logs/csv/simclr-eval/1566e6e0e4fb47f4b7d0437cc1694716/version_0/checkpoints/epoch=49-step=10950.ckpt,0,5130,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,mlp,ReLU,512,,1566e6e0e4fb47f4b7d0437cc1694716,1,logs/csv/simclr-train/ee67c6de43394e57ac92bcb69501d015/version_0/checkpoints/epoch=147-step=5180.ckpt,0,21612992,False,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"1,07493817806244","0,617668628692627","0,615240097045898","0,61561793088913","0,617668628692627","0,617500007152557","1,30020499229431","0,679629623889923","0,585185170173645","0,685185194015503","0,679629623889923","0,583333313465118","1,1098849773407","0,60900604724884","0,606308043003082","0,608212769031525","0,60900604724884","0,60699999332428"
2024-06-18 06:24:04,8.1min,e230c0b7dc5e4ee987632b6edd72981a,820f68a15b28464f8b6504e5b7b53c98,LOCAL,main.py,mlflow,FINISHED,resnet34,1280,/mnt/synology/forschung/datasets/public,CIFAR10,"2,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,False,32,128,"1,5",logs,logs/csv/simclr-eval/820f68a15b28464f8b6504e5b7b53c98/version_0/checkpoints/epoch=49-step=10950.ckpt,0,5130,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,mlp,SiLU,512,,820f68a15b28464f8b6504e5b7b53c98,1,logs/csv/simclr-train/8e0baddd8c1d49209bca9e10a7a8852f/version_0/checkpoints/epoch=149-step=5250.ckpt,0,21612992,False,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"1,06672179698944","0,613943159580231","0,612225770950317","0,614330470561981","0,613943159580231","0,613499999046326","1,2012312412262","0,679629623889923","0,601346850395203","0,714285731315613","0,679629623889923","0,583333313465118","1,12102377414703","0,605798661708832","0,600018382072449","0,600851535797119","0,605798661708832","0,602999985218048"
2024-06-18 06:15:40,7.8min,3f0d5a821fe24165847e63c50efccf76,7c6aaff9056643ca8c84d3ea10e7e5f9,LOCAL,main.py,mlflow,FINISHED,resnet34,1280,/mnt/synology/forschung/datasets/public,CIFAR10,"2,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,False,32,128,"1,5",logs,logs/csv/simclr-eval/7c6aaff9056643ca8c84d3ea10e7e5f9/version_0/checkpoints/epoch=49-step=10950.ckpt,0,5130,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,mlp,Sigmoid,512,,7c6aaff9056643ca8c84d3ea10e7e5f9,1,logs/csv/simclr-train/43ccaea409034e538949cba956926f52/version_0/checkpoints/epoch=148-step=5215.ckpt,0,21612992,False,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"1,07931339740753","0,608350455760956","0,605957508087158","0,607570052146912","0,608350455760956","0,607500016689301","1,27749824523926","0,679629623889923","0,585185170173645","0,685185194015503","0,679629623889923","0,583333313465118","1,13219261169434","0,600289165973663","0,596049547195435","0,601752638816834","0,600289165973663","0,597000002861023"
2024-06-18 06:06:58,8.0min,043665a092384cf68a01cd855be4be10,e71fe80c5ae04611a5b33981dbf954d6,LOCAL,main.py,mlflow,FINISHED,resnet34,1280,/mnt/synology/forschung/datasets/public,CIFAR10,"2,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,False,32,128,"1,5",logs,logs/csv/simclr-eval/e71fe80c5ae04611a5b33981dbf954d6/version_0/checkpoints/epoch=49-step=10950.ckpt,0,5130,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,mlp,Tanh,512,,e71fe80c5ae04611a5b33981dbf954d6,1,logs/csv/simclr-train/9eb3f63b61f94b8ca225f7c4a6c1fbcd/version_0/checkpoints/epoch=145-step=5110.ckpt,0,21612992,False,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"1,05657982826233","0,625820159912109","0,624463319778442","0,625566184520721","0,625820159912109","0,625","1,24570596218109","0,679629623889923","0,601346850395203","0,714285731315613","0,679629623889923","0,583333313465118","1,09444987773895","0,616324424743652","0,613885998725891","0,615943193435669","0,616324424743652","0,614000022411346"
2024-06-18 05:58:32,7.8min,ea88446d40c240228f59df0850861d7f,32eac8727859485980e036248e4382f1,LOCAL,main.py,mlflow,FINISHED,resnet34,1280,/mnt/synology/forschung/datasets/public,CIFAR10,"2,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,False,32,128,"1,5",logs,logs/csv/simclr-eval/32eac8727859485980e036248e4382f1/version_0/checkpoints/epoch=38-step=8541.ckpt,0,5130,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,mlp,ReLU,512,,32eac8727859485980e036248e4382f1,1,logs/csv/simclr-train/abf791b1076d49e5b1e4979ff7279fa9/version_0/checkpoints/epoch=134-step=4725.ckpt,0,21612992,True,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"1,16876995563507","0,567927956581116","0,565747201442719","0,569481253623962","0,567927956581116","0,568000018596649","1,39770412445068","0,540740728378296","0,486419796943665","0,581481456756592","0,540740728378296","0,5","1,1993533372879","0,577896237373352","0,573803663253784","0,578265190124512","0,577896237373352","0,574999988079071"
2024-06-18 05:50:19,7.5min,7a3adf5d3f754c439c29aff938c149c4,931db9ec73884d0a92174bbabc7e0658,LOCAL,main.py,mlflow,FINISHED,resnet34,1280,/mnt/synology/forschung/datasets/public,CIFAR10,"2,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,False,32,128,"1,5",logs,logs/csv/simclr-eval/931db9ec73884d0a92174bbabc7e0658/version_0/checkpoints/epoch=49-step=10950.ckpt,0,5130,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,mlp,SiLU,512,,931db9ec73884d0a92174bbabc7e0658,1,logs/csv/simclr-train/0dc61620791341df8220579787b03c4e/version_0/checkpoints/epoch=147-step=5180.ckpt,0,21612992,True,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"1,07081317901611","0,607830166816711","0,606884777545929","0,610009014606476","0,607830166816711","0,606500029563904","1,26198995113373","0,624074101448059","0,53941798210144","0,618518531322479","0,624074101448059","0,5","1,10465407371521","0,618374288082123","0,616423070430756","0,620251178741455","0,618374288082123","0,61599999666214"
2024-06-18 05:41:56,7.7min,d55b4e7f02dd47b8abf567def43feaa9,fd5f77f92fb14c6987a713d4b7d425af,LOCAL,main.py,mlflow,FINISHED,resnet34,1280,/mnt/synology/forschung/datasets/public,CIFAR10,"2,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,False,32,128,"1,5",logs,logs/csv/simclr-eval/fd5f77f92fb14c6987a713d4b7d425af/version_0/checkpoints/epoch=49-step=10950.ckpt,0,5130,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,mlp,Sigmoid,512,,fd5f77f92fb14c6987a713d4b7d425af,1,logs/csv/simclr-train/fd1c7dbfffa640ff9133fb6a02115bee/version_0/checkpoints/epoch=141-step=4970.ckpt,0,21612992,True,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"1,02416944503784","0,632188677787781","0,629995822906494","0,631143033504486","0,632188677787781","0,631500005722046","1,26551735401154","0,679629623889923","0,601346850395203","0,714285731315613","0,679629623889923","0,583333313465118","1,05529749393463","0,625483393669128","0,621825098991394","0,623416125774384","0,625483393669128","0,621999979019165"
2024-06-18 05:33:29,7.8min,7ca3b457e8194fa084c1b15e408c85e0,3726bed19efa41539faf7d17a90fb7df,LOCAL,main.py,mlflow,FINISHED,resnet34,1280,/mnt/synology/forschung/datasets/public,CIFAR10,"2,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,False,32,128,"1,5",logs,logs/csv/simclr-eval/3726bed19efa41539faf7d17a90fb7df/version_0/checkpoints/epoch=49-step=10950.ckpt,0,5130,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,mlp,Tanh,512,,3726bed19efa41539faf7d17a90fb7df,1,logs/csv/simclr-train/531e6a41aea04074817ac22b73bc6af0/version_0/checkpoints/epoch=128-step=4515.ckpt,0,21612992,True,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"1,12090718746185","0,59953773021698","0,598970949649811","0,60122561454773","0,59953773021698","0,59850001335144","1,26477897167206","0,679629623889923","0,601346850395203","0,714285731315613","0,679629623889923","0,583333313465118","1,12507891654968","0,614566266536713","0,612488865852356","0,617470920085907","0,614566266536713","0,611000001430512"
2024-06-18 05:07:11,7.5min,073a1d80425d4d70909eac5d8337ea4e,53482869063a4e1ea0d88d004af444a0,LOCAL,main.py,mlflow,FINISHED,resnet34,1280,/mnt/synology/forschung/datasets/public,CIFAR10,"1,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,False,32,32,"1,5",logs,logs/csv/simclr-eval/53482869063a4e1ea0d88d004af444a0/version_0/checkpoints/epoch=49-step=10950.ckpt,0,5130,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,mlp,ReLU,256,,53482869063a4e1ea0d88d004af444a0,1,logs/csv/simclr-train/f1631362057a4919a9c683aeabb89807/version_0/checkpoints/epoch=120-step=4235.ckpt,0,21424224,False,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"1,12051653862","0,586272656917572","0,586874961853027","0,591539978981018","0,586272656917572","0,585500001907349","1,23213875293732","0,625","0,571666717529297","0,591666698455811","0,625","0,541666686534882","1,15981435775757","0,579691827297211","0,578009486198425","0,580326080322266","0,579691827297211","0,577000021934509"
2024-06-18 04:59:02,7.6min,e151c9abc0cf4b278588d309fad3ffbe,0de3a99427eb4b51a262c6a9ea18482b,LOCAL,main.py,mlflow,FINISHED,resnet34,1280,/mnt/synology/forschung/datasets/public,CIFAR10,"1,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,False,32,32,"1,5",logs,logs/csv/simclr-eval/0de3a99427eb4b51a262c6a9ea18482b/version_0/checkpoints/epoch=49-step=10950.ckpt,0,5130,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,mlp,SiLU,256,,0de3a99427eb4b51a262c6a9ea18482b,1,logs/csv/simclr-train/4c2b7dbd059a406aa91c20ccc7e2953b/version_0/checkpoints/epoch=148-step=5215.ckpt,0,21424224,False,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"1,21835505962372","0,555847346782684","0,554326057434082","0,558509171009064","0,555847346782684","0,556500017642975","1,28831207752228","0,533333361148834","0,496666699647903","0,520000040531158","0,533333361148834","0,541666686534882","1,22437274456024","0,551880240440369","0,548411548137665","0,556525468826294","0,551880240440369","0,550000011920929"
2024-06-18 04:50:57,7.5min,98ef019dd1fb4ee2bf250155d928f07f,08c6889b5dd04ba2a0b0d8af0985eaf2,LOCAL,main.py,mlflow,FINISHED,resnet34,1280,/mnt/synology/forschung/datasets/public,CIFAR10,"1,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,False,32,32,"1,5",logs,logs/csv/simclr-eval/08c6889b5dd04ba2a0b0d8af0985eaf2/version_0/checkpoints/epoch=49-step=10950.ckpt,0,5130,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,mlp,Sigmoid,256,,08c6889b5dd04ba2a0b0d8af0985eaf2,1,logs/csv/simclr-train/ab1a48cf5aed4071aa2b436bf2eb0a37/version_0/checkpoints/epoch=148-step=5215.ckpt,0,21424224,False,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"1,0901106595993","0,605408430099487","0,60336709022522","0,604267537593842","0,605408430099487","0,605000019073486","1,13644790649414","0,691666662693024","0,660714268684387","0,683333396911621","0,691666662693024","0,625","1,158163189888","0,594633340835571","0,589491307735443","0,591807961463928","0,594633340835571","0,591000020503998"
2024-06-18 04:42:37,7.5min,dfc9b6e8ea4245129abfffebe3a36f89,4621079dc4e047dea869266f84b36af3,LOCAL,main.py,mlflow,FINISHED,resnet34,1280,/mnt/synology/forschung/datasets/public,CIFAR10,"1,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,False,32,32,"1,5",logs,logs/csv/simclr-eval/4621079dc4e047dea869266f84b36af3/version_0/checkpoints/epoch=49-step=10950.ckpt,0,5130,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,mlp,Tanh,256,,4621079dc4e047dea869266f84b36af3,1,logs/csv/simclr-train/e577bc99cec4483b9ee5c30d1462f08c/version_0/checkpoints/epoch=147-step=5180.ckpt,0,21424224,False,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"1,25717556476593","0,552485704421997","0,549947142601013","0,550696551799774","0,552485704421997","0,552999973297119","1,41928803920746","0,458333343267441","0,39428573846817","0,375","0,458333343267441","0,416666656732559","1,28318381309509","0,544370293617249","0,539450645446777","0,541006982326508","0,544370293617249","0,541999995708466"
2024-06-18 04:34:38,7.4min,a69641b93b4d4e438a937d6e87af7767,f13a583cf9fc45d7b131d1cdd0bd06d4,LOCAL,main.py,mlflow,FINISHED,resnet34,1280,/mnt/synology/forschung/datasets/public,CIFAR10,"1,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,False,32,32,"1,5",logs,logs/csv/simclr-eval/f13a583cf9fc45d7b131d1cdd0bd06d4/version_0/checkpoints/epoch=49-step=10950.ckpt,0,5130,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,mlp,ReLU,256,,f13a583cf9fc45d7b131d1cdd0bd06d4,1,logs/csv/simclr-train/bdd061227259444f8e753ee4440ea8ae/version_0/checkpoints/epoch=135-step=4760.ckpt,0,21424224,True,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"1,13859820365906","0,584368169307709","0,582680702209473","0,585379719734192","0,584368169307709","0,583500027656555","1,41959369182587","0,574999988079071","0,54833334684372","0,591666698455811","0,574999988079071","0,5","1,16773545742035","0,579988718032837","0,574848115444183","0,577374219894409","0,579988718032837","0,577000021934509"
2024-06-18 04:26:42,7.3min,b557040d66ea4ecd83b5ebf0b5a3a4bd,e3213dc2ddbc4971a67db2dd4e8c2316,LOCAL,main.py,mlflow,FINISHED,resnet34,1280,/mnt/synology/forschung/datasets/public,CIFAR10,"1,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,False,32,32,"1,5",logs,logs/csv/simclr-eval/e3213dc2ddbc4971a67db2dd4e8c2316/version_0/checkpoints/epoch=49-step=10950.ckpt,0,5130,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,mlp,SiLU,256,,e3213dc2ddbc4971a67db2dd4e8c2316,1,logs/csv/simclr-train/8bc4a2ba0ef7428c84e4354561acc820/version_0/checkpoints/epoch=119-step=4200.ckpt,0,21424224,True,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"1,20728945732117","0,558457791805267","0,555842399597168","0,557072401046753","0,558457791805267","0,559499979019165","1,35931670665741","0,591666698455811","0,528809547424316","0,508333325386047","0,591666698455811","0,583333313465118","1,22397232055664","0,556508302688599","0,552134394645691","0,5527064204216","0,556508302688599","0,554000020027161"
2024-06-18 04:18:47,7.3min,7201edd80d2a45ef8dd5b56208a02ccf,4edbbf39395b4dad9526bbf6b72410de,LOCAL,main.py,mlflow,FINISHED,resnet34,1280,/mnt/synology/forschung/datasets/public,CIFAR10,"1,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,False,32,32,"1,5",logs,logs/csv/simclr-eval/4edbbf39395b4dad9526bbf6b72410de/version_0/checkpoints/epoch=34-step=7665.ckpt,0,5130,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,mlp,Sigmoid,256,,4edbbf39395b4dad9526bbf6b72410de,1,logs/csv/simclr-train/b6bd252b68e04c638f9c1b90549f3852/version_0/checkpoints/epoch=140-step=4935.ckpt,0,21424224,True,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"1,11157596111298","0,597759962081909","0,596442878246307","0,598378360271454","0,597759962081909","0,597500026226044","1,41570806503296","0,458333343267441","0,391904771327972","0,38333335518837","0,458333343267441","0,416666656732559","1,13598942756653","0,593641221523285","0,589603185653687","0,590837717056274","0,593641221523285","0,591000020503998"
2024-06-18 04:10:50,7.3min,f670be248e2b496fb5989f377424c6f0,31c178767251464a916da2d7e55495fc,LOCAL,main.py,mlflow,FINISHED,resnet34,1280,/mnt/synology/forschung/datasets/public,CIFAR10,"1,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,False,32,32,"1,5",logs,logs/csv/simclr-eval/31c178767251464a916da2d7e55495fc/version_0/checkpoints/epoch=46-step=10293.ckpt,0,5130,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,mlp,Tanh,256,,31c178767251464a916da2d7e55495fc,1,logs/csv/simclr-train/9f54698067cf4c75bb603a3146ce6dfd/version_0/checkpoints/epoch=131-step=4620.ckpt,0,21424224,True,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"1,16852974891663","0,592269122600555","0,58989942073822","0,593355417251587","0,592269122600555","0,591499984264374","1,2806304693222","0,53333330154419","0,477619081735611","0,5","0,53333330154419","0,5","1,18315839767456","0,588374495506287","0,584144234657288","0,588475942611694","0,588374495506287","0,584999978542328"
2024-06-18 04:02:42,7.6min,7753b53657b749e4ad092ff9435ed95d,87374ddc7f2c42c0bbeb3937d744dbe3,LOCAL,main.py,mlflow,FINISHED,resnet34,1280,/mnt/synology/forschung/datasets/public,CIFAR10,"1,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,False,32,32,"1,5",logs,logs/csv/simclr-eval/87374ddc7f2c42c0bbeb3937d744dbe3/version_0/checkpoints/epoch=49-step=10950.ckpt,0,5130,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,mlp,SiLU,128,,87374ddc7f2c42c0bbeb3937d744dbe3,1,logs/csv/simclr-train/561ef3b5deef4936a513a36778d11f7d/version_0/checkpoints/epoch=145-step=5110.ckpt,0,21354464,False,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"1,30602836608887","0,517473936080933","0,511436462402344","0,513608694076538","0,517473936080933","0,518499970436096","1,49112892150879","0,341666668653488","0,299523830413818","0,318571448326111","0,341666668653488","0,375","1,34295511245728","0,504934310913086","0,496061950922012","0,501829445362091","0,504934310913086","0,503000020980835"
2024-06-18 03:54:31,7.6min,1e8eaf7f362b4b05afe0284be7feb802,625d175909cc4fd9bb3fbe2889c4af01,LOCAL,main.py,mlflow,FINISHED,resnet34,1280,/mnt/synology/forschung/datasets/public,CIFAR10,"1,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,False,32,32,"1,5",logs,logs/csv/simclr-eval/625d175909cc4fd9bb3fbe2889c4af01/version_0/checkpoints/epoch=49-step=10950.ckpt,0,5130,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,mlp,ReLU,128,,625d175909cc4fd9bb3fbe2889c4af01,1,logs/csv/simclr-train/4931d78f84b2491dbdc933bb6e0b420e/version_0/checkpoints/epoch=139-step=4900.ckpt,0,21354464,False,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"1,29956185817719","0,511524438858032","0,506210029125214","0,507458806037903","0,511524438858032","0,513000011444092","1,57943451404572","0,466666668653488","0,429696977138519","0,475000023841858","0,466666668653488","0,458333343267441","1,36051571369171","0,498799264431","0,488637208938599","0,49587082862854","0,498799264431","0,495999991893768"
2024-06-18 03:46:20,7.6min,832755732228468d91ae964c51b65afb,2533602aed094b9da0464e4bde040dc5,LOCAL,main.py,mlflow,FINISHED,resnet34,1280,/mnt/synology/forschung/datasets/public,CIFAR10,"1,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,False,32,32,"1,5",logs,logs/csv/simclr-eval/2533602aed094b9da0464e4bde040dc5/version_0/checkpoints/epoch=49-step=10950.ckpt,0,5130,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,mlp,Sigmoid,128,,2533602aed094b9da0464e4bde040dc5,1,logs/csv/simclr-train/c1a3e44345e54c60b9ca2d06b0ba891b/version_0/checkpoints/epoch=141-step=4970.ckpt,0,21354464,False,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"1,35884547233582","0,510743021965027","0,506413221359253","0,508453130722046","0,510743021965027","0,512000024318695","1,66934216022491","0,316666662693024","0,291904777288437","0,332738101482391","0,316666662693024","0,375","1,39711701869965","0,499647796154022","0,491524666547775","0,492969185113907","0,499647796154022","0,497999995946884"
2024-06-18 03:37:57,7.7min,90759fcc4f95444c8714b139f32ede53,b67583d483684b8083ac65f94e9786b5,LOCAL,main.py,mlflow,FINISHED,resnet34,1280,/mnt/synology/forschung/datasets/public,CIFAR10,"1,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,False,32,32,"1,5",logs,logs/csv/simclr-eval/b67583d483684b8083ac65f94e9786b5/version_0/checkpoints/epoch=41-step=9198.ckpt,0,5130,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,mlp,Tanh,128,,b67583d483684b8083ac65f94e9786b5,1,logs/csv/simclr-train/a4ca94e60cc84f82bf25f504a658cf67/version_0/checkpoints/epoch=149-step=5250.ckpt,0,21354464,False,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"1,34364461898804","0,537067890167236","0,531949162483215","0,532895982265472","0,537067890167236","0,537500023841858","1,59130752086639","0,416666686534882","0,390259742736816","0,456190466880798","0,416666686534882","0,458333343267441","1,36634683609009","0,530151665210724","0,521979570388794","0,525687754154205","0,530151665210724","0,527999997138977"
2024-06-18 03:29:32,7.8min,6b175c8d8ea3448db3863afcde3748b5,51989741f99f452489120e97bc17813e,LOCAL,main.py,mlflow,FINISHED,resnet34,1280,/mnt/synology/forschung/datasets/public,CIFAR10,"1,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,False,32,32,"1,5",logs,logs/csv/simclr-eval/51989741f99f452489120e97bc17813e/version_0/checkpoints/epoch=49-step=10950.ckpt,0,5130,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,mlp,SiLU,128,,51989741f99f452489120e97bc17813e,1,logs/csv/simclr-train/b48c06fa5811470496d21e403820f2b3/version_0/checkpoints/epoch=149-step=5250.ckpt,0,21354464,True,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"1,16884183883667","0,569530248641968","0,566195070743561","0,566182255744934","0,569530248641968","0,569500029087067","1,38800609111786","0,5","0,443116903305054","0,469047605991364","0,5","0,5","1,19851136207581","0,566132545471191","0,559819459915161","0,559414505958557","0,566132545471191","0,564000010490418"
